'term_id','term','stem','common','phrase','weight','soundex','links','language'
'5806','basic website whether','basic website whether','0','1','1.7','B21236','1','en'
'5807','beautiful','beautiful','0','0','0.6','B314','2','en'
'5808','beautiful and','beautiful and','0','1','1.4333','B31453','1','en'
'5809','beautiful and fascinating','beautiful and fascinating','0','1','1.8333','B31453125352','1','en'
'5810','blog or','blog or','0','1','1.2333','B426','1','en'
'5811','blog or as','blog or as','0','1','1.3333','B4262','1','en'
'5812','brochure','brochure','0','0','0.5333','B626','1','en'
'5813','brochure site','brochure site','0','1','1.4333','B62623','1','en'
'5814','brochure site a','brochure site a','0','1','1.5','B62623','1','en'
'5815','can read','can read','0','1','1.2667','C563','1','en'
'5816','can read all','can read all','0','1','1.4','C5634','1','en'
'5817','different parks','different parks','0','1','1.5','D1653162','1','en'
'5818','different parks see','different parks see','0','1','1.6333','D1653162','1','en'
'5819','example of','example of','0','1','1.3333','E25141','3','en'
'5820','example of using','example of using','0','1','1.5333','E25141252','1','en'
'5821','fascinating','fascinating','0','0','0.7333','F25352','1','en'
'5822','fascinating parks','fascinating parks','0','1','1.5667','F25352162','1','en'
'5823','fascinating parks of','fascinating parks of','0','1','1.6667','F253521621','1','en'
'5824','find links','find links','0','1','1.3333','F53452','1','en'
'5825','find links to','find links to','0','1','1.4333','F534523','1','en'
'5826','in read','in read','0','1','1.2333','I563','1','en'
'5827','in read more','in read more','0','1','1.4','I56356','1','en'
'5828','in the about','in the about','0','1','1.4','I5313','1','en'
'5829','information on','information on','0','1','1.4667','I516535','1','en'
'5830','information on a','information on a','0','1','1.5333','I516535','1','en'
'5831','interested','interested','0','0','0.6667','I53623','1','en'
'5832','interested in','interested in','0','1','1.4333','I536235','1','en'
'5833','interested in read','interested in read','0','1','1.6','I53623563','1','en'
'5834','is a basic','is a basic','0','1','1.3333','I212','1','en'
'5835','is an','is an','0','1','1.1667','I250','2','en'
'5836','is an example','is an example','0','1','1.4333','I252514','1','en'
'5837','joomla to','joomla to','0','1','1.3','J543','3','en'
'5838','joomla to create','joomla to create','0','1','1.5333','J543263','2','en'
'5839','links to park','links to park','0','1','1.4333','L523162','1','en'
'5840','more about the','more about the','0','1','1.4667','M613','1','en'
'5841','my travels','my travels','0','1','1.3333','M36142','1','en'
'5842','my travels to','my travels to','0','1','1.4333','M361423','1','en'
'5843','of australia on','of australia on','0','1','1.5','O123645','1','en'
'5844','of joomla to','of joomla to','0','1','1.4','O12543','1','en'
'5845','of using','of using','0','1','1.2667','O1252','1','en'
'5846','of using the','of using the','0','1','1.4','O12523','1','en'
'5847','on a topic','on a topic','0','1','1.3333','O5312','1','en'
'5848','or as','or as','0','1','1.1667','O620','1','en'
'5849','or as a','or as a','0','1','1.2333','O620','1','en'
'5850','park websites','park websites','0','1','1.4333','P621232','1','en'
'5851','park websites this','park websites this','0','1','1.6','P62123232','1','en'
'5852','parks module','parks module','0','1','1.4','P62534','1','en'
'5853','parks see','parks see','0','1','1.3','P620','1','en'
'5854','parks see photos','parks see photos','0','1','1.5333','P62132','1','en'
'5855','personal','personal','0','0','0.5333','P6254','3','en'
'5856','personal blog','personal blog','0','1','1.4333','P6254142','2','en'
'5857','personal blog or','personal blog or','0','1','1.5333','P62541426','1','en'
'5858','photos and','photos and','0','1','1.3333','P3253','1','en'
'5859','photos and find','photos and find','0','1','1.5','P3253153','1','en'
'5860','present','present','0','0','0.4667','P6253','4','en'
'5861','present information','present information','0','1','1.6333','P6253516535','2','en'
'5862','present information on','present information on','0','1','1.7333','P6253516535','1','en'
'5863','read','read','0','0','0.2667','R300','2','en'
'5864','read all','read all','0','1','1.2667','R340','1','en'
'5865','read all about','read all about','0','1','1.4667','R3413','1','en'
'5866','read more','read more','0','1','1.3','R356','1','en'
'5867','read more about','read more about','0','1','1.5','R35613','1','en'
'5868','sample site is','sample site is','0','1','1.4667','S514232','1','en'
'5869','see photos','see photos','0','1','1.3333','S132','1','en'
'5870','see photos and','see photos and','0','1','1.4667','S13253','1','en'
'5871','site a','site a','0','1','1.2','S300','1','en'
'5872','site a personal','site a personal','0','1','1.5','S316254','1','en'
'5873','site about','site about','0','1','1.3333','S313','2','en'
'5874','site about the','site about the','0','1','1.4667','S313','1','en'
'5875','site in','site in','0','1','1.2333','S350','1','en'
'5876','site in the','site in the','0','1','1.3667','S353','1','en'
'5877','site is an','site is an','0','1','1.3333','S325','1','en'
'5878','site you','site you','0','1','1.2667','S300','6','en'
'5879','site you can','site you can','0','1','1.4','S325','2','en'
'5880','the about parks','the about parks','0','1','1.5','T13162','1','en'
'5881','the beautiful','the beautiful','0','1','1.4333','T1314','1','en'
'5882','the beautiful and','the beautiful and','0','1','1.5667','T131453','1','en'
'5883','the site in','the site in','0','1','1.3667','T235','1','en'
'5884','this is','this is','0','1','1.2333','T200','3','en'
'5885','this is a','this is a','0','1','1.3','T200','1','en'
'5886','this sample','this sample','0','1','1.3667','T2514','1','en'
'5887','this sample site','this sample site','0','1','1.5333','T251423','1','en'
'5888','this site you','this site you','0','1','1.4333','T230','2','en'
'5889','to different','to different','0','1','1.4','T1653','2','en'
'5890','to different parks','to different parks','0','1','1.6','T1653162','1','en'
'5891','to park','to park','0','1','1.2333','T162','1','en'
'5892','to park websites','to park websites','0','1','1.5333','T1621232','1','en'
'5893','to present','to present','0','1','1.3333','T16253','3','en'
'5894','to present information','to present information','0','1','1.7333','T16253516535','1','en'
'5895','topic','topic','0','0','0.3333','T120','1','en'
'5896','topic you','topic you','0','1','1.3','T120','1','en'
'5897','topic you are','topic you are','0','1','1.4333','T126','1','en'
'5898','travels','travels','0','0','0.4667','T6142','1','en'
'5899','travels to','travels to','0','1','1.3333','T61423','1','en'
'5900','travels to different','travels to different','0','1','1.6667','T614231653','1','en'
'5901','using the core','using the core','0','1','1.4667','U252326','1','en'
'5902','way to present','way to present','0','1','1.4667','W316253','1','en'
'5903','website whether','website whether','0','1','1.5','W1236','1','en'
'5904','website whether a','website whether a','0','1','1.5667','W1236','1','en'
'5905','websites','websites','0','0','0.5333','W1232','2','en'
'5906','websites this','websites this','0','1','1.4333','W123232','1','en'
'5907','websites this sample','websites this sample','0','1','1.6667','W123232514','1','en'
'5908','welcome','welcome','0','0','0.4667','W425','3','en'
'5909','welcome this','welcome this','0','1','1.4','W42532','1','en'
'5910','welcome this is','welcome this is','0','1','1.5','W42532','1','en'
'5911','whether a','whether a','0','1','1.3','W360','1','en'
'5912','whether a brochure','whether a brochure','0','1','1.6','W361626','1','en'
'5913','you are','you are','0','1','1.2333','Y600','10','en'
'5914','you are interested','you are interested','0','1','1.6','Y653623','1','en'
'5915','you can read','you can read','0','1','1.4','Y2563','1','en'
'6035','administrator help','administrator help','0','1','1.6','A352363641','1','en'
'6036','administrator help loadmodule','administrator help loadmodule','0','1','1.9667','A35236364143534','1','en'
'6037','are managed','are managed','0','1','1.3667','A6523','1','en'
'6038','are managed by','are managed by','0','1','1.4667','A65231','1','en'
'6039','banner','banner','0','0','0.4','B560','1','en'
'6040','banner module','banner module','0','1','1.4333','B56534','1','en'
'6041','banner module is','banner module is','0','1','1.5333','B565342','1','en'
'6042','banners banners','banners banners','0','1','1.5','B5621562','1','en'
'6043','banners component in','banners component in','0','1','1.6667','B56251535','1','en'
'6044','banners that','banners that','0','1','1.4','B5623','1','en'
'6045','banners that are','banners that are','0','1','1.5333','B56236','1','en'
'6046','by the banners','by the banners','0','1','1.4667','B31562','1','en'
'6047','component in','component in','0','1','1.4','C51535','2','en'
'6048','component in the','component in the','0','1','1.5333','C515353','1','en'
'6049','display the banners','display the banners','0','1','1.6333','D21431562','1','en'
'6050','help loadmodule banners','help loadmodule banners','0','1','1.7667','H41435341562','1','en'
'6051','loadmodule banners','loadmodule banners','0','1','1.6','L35341562','1','en'
'6052','loadmodule banners banners','loadmodule banners banners','0','1','1.8667','L353415621562','1','en'
'6053','managed by','managed by','0','1','1.3333','M231','1','en'
'6054','managed by the','managed by the','0','1','1.4667','M2313','1','en'
'6055','module is used','module is used','0','1','1.4667','M3423','1','en'
'6056','site administrator help','site administrator help','0','1','1.7667','S352363641','1','en'
'6057','that are managed','that are managed','0','1','1.5333','T6523','1','en'
'6058','the banner','the banner','0','1','1.3333','T156','1','en'
'6059','the banner module','the banner module','0','1','1.5667','T156534','1','en'
'6060','the banners that','the banners that','0','1','1.5333','T15623','1','en'
'6061','used to display','used to display','0','1','1.5','U23214','1','en'
'6066','a great site','a great site','0','1','1.4','A26323','1','en'
'6067','a joomla','a joomla','0','1','1.2667','A254','3','en'
'6068','a joomla day','a joomla day','0','1','1.4','A2543','1','en'
'6069','a joomla professional','a joomla professional','0','1','1.7','A254161254','1','en'
'6070','a local','a local','0','1','1.2333','A424','1','en'
'6071','a local joomla','a local joomla','0','1','1.4667','A424254','1','en'
'6072','a website','a website','0','1','1.3','A123','2','en'
'6073','a website can\'t','a website can','0','1','1.5','A123253','1','en'
'6074','about how','about how','0','1','1.3','A130','2','en'
'6075','about how joomla','about how joomla','0','1','1.5333','A13254','1','en'
'6076','account','account','0','0','0.4667','A253','1','en'
'6077','account you','account you','0','1','1.3667','A253','1','en'
'6078','account you created','account you created','0','1','1.6333','A253263','1','en'
'6079','administrator account','administrator account','0','1','1.7','A3523636253','1','en'
'6080','administrator account you','administrator account you','0','1','1.8333','A3523636253','1','en'
'6081','all kinds','all kinds','0','1','1.3','A42532','3','en'
